Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780559923,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780559924,2,,Aggregated,0.000000,0.000000,74,74,74,74,74,74,74,74,74,74,74,2,0,69,71.26264599999999,68.57091699999995,73.95437500000001,37.0
1780559925,4,,Aggregated,0.000000,0.000000,69,69,74,74,74,74,74,74,74,74,74,4,0,30,47.53909399999995,17.20491699999993,73.95437500000001,50.25
1780559926,6,,Aggregated,2.000000,0.000000,30,30,39,69,74,74,74,74,74,74,74,10,0,30,36.159604400000035,17.20491699999993,73.95437500000001,42.3
1780559927,8,,Aggregated,2.000000,0.000000,26,30,30,39,69,74,74,74,74,74,74,15,0,26,30.275869600000078,13.94791700000031,73.95437500000001,44.06666666666667
1780559928,10,,Aggregated,2.666667,0.000000,24,28,30,30,69,74,74,74,74,74,74,20,0,22,27.575062650000156,11.349125000000626,73.95437500000001,44.95
1780559929,10,,Aggregated,3.500000,0.000000,22,26,28,30,39,69,74,74,74,74,74,27,0,22,25.424600407407553,9.564124999999812,73.95437500000001,42.888888888888886
1780559930,10,,Aggregated,3.600000,0.000000,20,25,28,28,30,69,74,74,74,74,74,31,0,20,24.315693645161446,9.564124999999812,73.95437500000001,43.83870967741935
1780559931,10,,Aggregated,3.500000,0.000000,22,23,27,28,30,69,74,74,74,74,74,36,0,21,23.747245444444577,9.479459000000467,73.95437500000001,42.888888888888886
1780559932,10,,Aggregated,4.000000,0.000000,21,23,26,28,30,69,74,74,74,74,74,40,0,20,23.065930250000143,6.947832999999903,73.95437500000001,44.95
1780559933,10,,Aggregated,4.125000,0.000000,19,23,25,27,30,39,74,74,74,74,74,45,0,19,22.20711764444463,6.947832999999903,73.95437500000001,44.06666666666667
1780559934,10,,Aggregated,4.000000,0.000000,20,23,26,28,39,41,74,74,74,74,74,48,0,19,22.651893270833515,6.947832999999903,73.95437500000001,45.833333333333336
1780559935,10,,Aggregated,4.200000,0.000000,19,23,25,27,30,41,69,74,74,74,74,55,0,19,22.048885654545632,6.947832999999903,73.95437500000001,44.70909090909091
1780559936,10,,Aggregated,4.300000,0.000000,19,23,25,27,30,41,69,74,74,74,74,59,0,19,21.881836898305274,6.947832999999903,73.95437500000001,45.08474576271186
1780559937,10,,Aggregated,4.700000,0.000000,19,23,25,27,30,40,69,74,74,74,74,63,0,19,21.80641339682554,6.947832999999903,73.95437500000001,44.57142857142857
1780559938,10,,Aggregated,4.900000,0.000000,19,23,24,26,30,40,69,74,74,74,74,69,0,19,21.296550768116077,6.947832999999903,73.95437500000001,45.44927536231884
1780559939,10,,Aggregated,4.600000,0.000000,19,23,24,25,30,40,69,74,74,74,74,73,0,19,20.926013739726162,6.703916999999393,73.95437500000001,46.43835616438356
1780559940,10,,Aggregated,4.600000,0.000000,19,23,24,25,30,40,69,74,74,74,74,78,0,18,20.730891602564267,6.703916999999393,73.95437500000001,45.833333333333336
1780559941,10,,Aggregated,4.900000,0.000000,19,23,24,25,30,39,69,74,74,74,74,84,0,19,20.482005511904962,5.839250000001073,73.95437500000001,45.833333333333336
1780559942,10,,Aggregated,4.800000,0.000000,18,22,24,24,30,39,69,74,74,74,74,87,0,18,20.19754937931058,5.839250000001073,73.95437500000001,46.13793103448276
1780559943,10,,Aggregated,4.700000,0.000000,18,22,24,25,30,39,69,74,74,74,74,92,0,18,20.05861235869584,4.759165999999482,73.95437500000001,47.369565217391305
1780559944,10,,Aggregated,4.900000,0.000000,18,22,24,24,30,39,69,74,74,74,74,96,0,18,19.940674093750218,4.759165999999482,73.95437500000001,47.489583333333336
1780559945,10,,Aggregated,4.900000,0.000000,18,22,24,24,28,39,41,69,74,74,74,101,0,18,19.86258874257453,4.759165999999482,73.95437500000001,46.97029702970297
1780559946,10,,Aggregated,4.900000,0.000000,18,22,23,24,28,39,41,69,74,74,74,107,0,18,19.59106742990679,4.759165999999482,73.95437500000001,46.90654205607477
1780559947,10,,Aggregated,4.800000,0.000000,18,22,23,24,28,39,41,69,74,74,74,112,0,18,19.46274150000025,4.759165999999482,73.95437500000001,46.464285714285715
1780559948,10,,Aggregated,4.400000,0.000000,18,22,23,24,28,39,41,69,74,74,74,115,0,18,19.40629933043502,4.759165999999482,73.95437500000001,46.678260869565214
1780559949,10,,Aggregated,4.800000,0.000000,18,22,23,24,27,30,41,69,74,74,74,123,0,18,19.104413325203506,4.759165999999482,73.95437500000001,47.77235772357724
1780559950,10,,Aggregated,5.000000,0.000000,18,22,23,24,27,30,41,69,74,74,74,128,0,18,19.020574257812743,4.759165999999482,73.95437500000001,47.765625
1780559951,10,,Aggregated,4.600000,0.000000,18,22,23,24,27,30,41,69,74,74,74,131,0,18,18.827994954198687,4.759165999999482,73.95437500000001,48.32824427480916
1780559952,10,,Aggregated,4.700000,0.000000,18,22,23,24,27,32,41,69,74,74,74,136,0,18,18.908355735294297,4.759165999999482,73.95437500000001,48.3014705882353
1780559953,10,,Aggregated,4.800000,0.000000,18,22,23,24,28,31,41,69,74,74,74,143,0,18,18.94984881118901,4.759165999999482,73.95437500000001,48.11888111888112
1780559954,10,,Aggregated,4.700000,0.000000,18,22,23,24,28,31,41,69,74,74,74,148,0,18,18.789139952702918,4.759165999999482,73.95437500000001,48.45945945945946
1780559955,10,,Aggregated,4.800000,0.000000,18,22,23,24,27,31,40,69,74,74,74,154,0,18,18.716380974026134,4.759165999999482,73.95437500000001,48.701298701298704
1780559956,10,,Aggregated,5.100000,0.000000,18,22,23,24,27,31,40,69,74,74,74,160,0,18,18.66703568750007,4.759165999999482,73.95437500000001,48.925
1780559957,10,,Aggregated,5.100000,0.000000,18,22,23,24,27,30,40,69,74,74,74,162,0,18,18.620800679012397,4.759165999999482,73.95437500000001,49.10493827160494
1780559958,10,,Aggregated,5.400000,0.000000,18,22,23,24,27,30,40,69,74,74,74,167,0,18,18.577557646706595,4.759165999999482,73.95437500000001,49.377245508982035
1780559959,10,,Aggregated,5.200000,0.000000,18,22,23,24,27,30,40,69,74,74,74,172,0,18,18.48982970930231,4.759165999999482,73.95437500000001,49.325581395348834
1780559960,10,,Aggregated,5.100000,0.000000,18,22,23,24,27,30,40,69,74,74,74,178,0,18,18.50631297191014,4.759165999999482,73.95437500000001,49.20786516853933
1780559961,10,,Aggregated,5.100000,0.000000,18,22,23,24,27,30,40,69,74,74,74,182,0,18,18.549,4.759165999999482,73.95437500000001,49.23076923076923
1780559962,10,,Aggregated,5.000000,0.000000,18,22,23,24,27,30,40,69,74,74,74,186,0,18,18.737104387096814,4.759165999999482,73.95437500000001,49.53763440860215
1780559963,10,,Aggregated,5.000000,0.000000,18,22,23,24,27,30,40,69,74,74,74,194,0,18,18.60756056185574,4.759165999999482,73.95437500000001,49.84020618556701
1780559964,10,,Aggregated,5.200000,0.000000,18,22,23,24,27,30,40,69,74,74,74,198,0,18,18.630455166666756,4.759165999999482,73.95437500000001,49.84848484848485
1780559965,10,,Aggregated,4.900000,0.000000,18,22,23,24,27,30,39,41,74,74,74,201,0,18,18.692941114427963,4.759165999999482,73.95437500000001,49.92039800995025
1780559966,10,,Aggregated,5.100000,0.000000,18,22,23,24,27,30,39,41,74,74,74,208,0,18,18.69728984615388,4.759165999999482,73.95437500000001,49.48557692307692
1780559967,10,,Aggregated,5.100000,0.000000,18,22,23,24,27,30,39,41,74,74,74,209,0,18,18.731907282296667,4.759165999999482,73.95437500000001,49.42583732057416
1780559968,10,,Aggregated,4.600000,0.000000,18,22,23,24,27,30,39,41,74,74,74,215,0,18,18.645847460465124,4.759165999999482,73.95437500000001,49.57209302325582
